,Marketin_expense,Production_expense,Multiplex_coverage,Budget,Movie_length,Critic_rating,Trailer_views,Twitter_hastags,Genre,Avg_age_actors,3D_available,avg_people_rating
31,3.873165746217478,71.28,0.462,33729.96,173.5,6.8,436306,242.32,1,23,1,7.9125
122,3.129379909422006,106.3,0.419,33113.355,166.4,8.18,388265,203.28,1,51,1,8.955000000000002
116,3.162584799444014,75.02,0.453,34307.68,146.0,8.44,432696,263.392,1,23,0,8.635
345,3.0737390639999522,63.78,0.558,33407.77,122.0,7.24,494404,262.8,2,26,1,5.99375
217,3.1091770235537983,82.78,0.45,36896.31,158.6,7.72,461695,284.592,1,23,0,8.29
265,3.589953746157645,62.94,0.353,30885.8,136.3,8.4,458883,263.648,1,59,0,9.0075
210,3.1982322040360716,76.18,0.511,33107.8,165.6,8.28,402133,243.472,1,36,1,8.0625
317,3.2544128384466946,74.8,0.456,32119.01,145.2,8.32,401740,243.168,3,50,0,7.9825
1,3.0701994668943415,69.14,0.531,35668.655,152.4,7.44,494055,243.456,2,42,0,7.51625
314,3.345825606127169,74.8,0.456,36479.685,160.8,7.32,483058,263.808,2,56,1,8.1975
23,3.7079121772668295,71.28,0.462,32291.215,173.5,7.8,365213,262.32,2,29,1,7.9525
318,3.3686879639664165,74.8,0.456,35452.01,140.7,8.32,478332,203.696,1,53,0,8.23375
320,3.1926139816792753,69.76,0.507,35696.43,125.8,8.08,510893,263.808,3,48,1,7.72875
8,3.227827637566021,70.74,0.476,31280.205,173.5,7.96,295168,242.64,1,55,1,6.95875
142,4.470735528399714,94.16,0.129,30013.665,173.5,9.06,329378,262.144,3,42,1,9.338750000000001
87,3.110408265121878,63.98,0.551,34002.155,130.3,8.3,489563,243.552,1,43,1,8.126249999999999
242,3.138012780810762,64.86,0.572,35318.69,126.4,8.68,479264,203.552,3,42,1,6.4825
216,3.087034431960777,82.78,0.45,32707.84,129.5,8.72,429010,243.728,0,22,1,8.443750000000001
69,3.1596861729897605,67.14,0.591,32691.175,106.5,7.22,499656,223.344,2,56,0,6.75
51,3.0849969433049607,66.28,0.561,33968.825,136.5,8.64,502413,223.28,2,30,1,6.5912500000000005
157,3.8170879552539025,94.16,0.395,38568.365,170.9,9.06,501350,266.608,1,57,1,9.06125
253,3.3456423875398356,66.72,0.569,45878.745,81.9,7.18,518247,266.848,3,53,0,5.54625
255,3.0777545590313804,62.28,0.608,32641.18,92.6,7.72,459998,303.344,1,31,0,5.39
277,3.101235778988292,67.82,0.553,37918.43,101.1,7.48,516911,225.296,3,21,0,7.56875
179,3.0981083401708576,59.92,0.512,38773.9,131.9,8.44,505742,225.952,2,50,0,8.585
282,3.101253776252708,61.66,0.5571,42467.975,123.2,8.02,524593,247.36,2,25,1,7.3950000000000005
238,3.120106870393096,64.86,0.572,36001.955,92.0,8.68,523902,243.792,0,48,1,6.905
72,3.128198098663042,76.62,0.587,33691.075,81.3,7.16,500290,203.648,3,20,0,7.35625
130,3.325079185232615,98.78,0.376,35874.19,172.4,6.76,466796,263.072,1,25,1,8.94125
145,4.228100096391697,94.16,0.129,34052.15,173.5,8.06,305675,202.208,3,59,1,9.29
336,3.076639223047572,65.38,0.485,32602.295,119.8,6.96,483878,303.12,3,53,0,7.385000000000001
134,3.701879585040956,98.78,0.376,31980.135,171.9,6.76,402396,222.496,0,32,0,8.82625
204,3.06347503064011,60.36,0.5839,44628.87,105.4,8.06,517393,308.0,3,51,1,7.4399999999999995
256,3.059063816586454,62.5,0.606,41406.97,107.7,8.82,524356,267.04,3,38,0,6.8325
73,3.215181007429229,76.62,0.587,34690.975,79.7,8.16,493124,243.744,2,45,1,7.356249999999999
236,3.447177251444539,67.4,0.493,36835.205,150.0,7.52,502128,304.016,0,36,1,7.92625
38,3.1987139330442482,66.92,0.501,33141.13,103.7,7.16,498052,203.872,3,21,1,8.07625
